SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.526339277389844,EC10,GRO,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.93509567,8.611834,,,0,0,c1ccc2c(c1)-c1nc3nc(nc4[nH]c(nc5[nH]c(nc-2n1)c1ccccc51)c1ccccc41)-c1ccccc1-3,0.90296113,0.447272
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,2.526339277389844,EC10,GRO,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.93812436,8.672101,,,0,0,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,0.8333538,0.42131338
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.526339277389844,EC10,GRO,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.28654966,1.934415,,,1,1,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.99999976,0.43096313
COC(=O)Nc1nc2ccccc2[nH]1,2.526339277389844,EC10,GRO,COC(=O)Nc1nc2ccccc2[nH]1,-0.20732278,0.62040776,,,1,1,COC(=O)Nc1nc2ccccc2[nH]1,0.9999996,0.21167879
CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,2.526339277389844,EC10,GRO,CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,1.8328512,68.053604,,,1,0,CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,0.9999998,0.4109287
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,2.526339277389844,EC10,GRO,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.39175755,2.464663,,,1,0,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.99999994,0.4496256
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.526339277389844,EC10,GRO,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-0.2239309,0.5971303,,,0,0,O=C1CCN(c2ccccc2)N1,0.7146853,0.39145163
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2.526339277389844,EC10,GRO,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.8203998,66.13019,,,1,0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0000002,0.31281576
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.526339277389844,EC10,GRO,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-0.59008354,0.25699013,,,0,0,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.8848342,0.46897167
Nc1cnn(-c2ccccc2)c(=O)c1Cl,2.526339277389844,EC10,GRO,Nc1cnn(-c2ccccc2)c(=O)c1Cl,-0.22696933,0.59296715,,,1,0,Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.0,0.5026259
C[N+](C)(C)CCCl,2.526339277389844,EC10,GRO,C[N+](C)(C)CCCl,2.2263267,168.39404,,,0,0,C[N+](C)(C)C.[Cl-],0.9798964,0.35513404
N#Cc1c(O)c(Cl)c(Cl)c(C#N)c1Cl,2.526339277389844,EC10,GRO,N#Cc1c(O)c(Cl)c(Cl)c(C#N)c1Cl,0.27859282,1.8992968,,,1,1,N#Cc1c(O)c(Cl)c(Cl)c(C#N)c1Cl,1.0000002,0.34298697
Cc1ccc(NC(=O)N(C)C)cc1Cl,2.526339277389844,EC10,GRO,Cc1ccc(NC(=O)N(C)C)cc1Cl,0.097840935,1.2526822,,,1,0,Cc1ccc(NC(=O)N(C)C)cc1Cl,0.9999999,0.48863035
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,2.526339277389844,EC10,GRO,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,1.8047343,63.78732,,,0,0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.98259366,0.3339166
CN=C(NC#N)NCCSCc1nc[nH]c1C,2.526339277389844,EC10,GRO,CN=C(NC#N)NCCSCc1nc[nH]c1C,0.05848203,1.1441475,,,0,0,CNC(=O)O/N=C1/C2CC(C[C@@H]2C#N)[C@@H]1Cl,0.68375266,0.37829572
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,2.526339277389844,EC10,GRO,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,-3.0005515,0.000998731,,,1,0,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.0000002,-0.025477642
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,2.526339277389844,EC10,GRO,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,2.1422048,138.74098,,,0,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.99999994,0.31443885
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,2.526339277389844,EC10,GRO,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,-1.6888691,0.020470615,,,1,0,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,1.0,0.4701353
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.526339277389844,EC10,GRO,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,-0.7047806,0.19734195,,,1,1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.9999997,0.27734536
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.526339277389844,EC10,GRO,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1.1586744,14.410344,,,1,1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0.99999976,0.37899336
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.526339277389844,EC10,GRO,CC1(C)CON(Cc2ccccc2Cl)C1=O,0.24734013,1.7674215,,,1,0,CC1(C)CON(Cc2ccccc2Cl)C1=O,1.0,0.4490894
Clc1cccc(Cl)c1NC1=NCCN1,2.526339277389844,EC10,GRO,Clc1cccc(Cl)c1NC1=NCCN1,0.22968088,1.6969963,,,0,0,C=C(C)C(=O)OCCN(C)C,0.8941167,0.45351002
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,2.526339277389844,EC10,GRO,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,-0.17877911,0.6625534,,,0,0,COC(=O)[C@H]1O[C@H]1c1ccc(OC)cc1,0.73540735,0.41011518
CN=C(NCc1cnc(Cl)s1)N[N+](=O)[O-],2.526339277389844,EC10,GRO,CN=C(NCc1cnc(Cl)s1)N[N+](=O)[O-],1.8328806,68.05822,,,1,0,CN=C(NCc1cnc(Cl)s1)N[N+](=O)[O-],0.9999999,0.3955624
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,2.526339277389844,EC10,GRO,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,-0.90277493,0.12509072,,,0,0,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,0.7855912,0.3298127
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,2.526339277389844,EC10,GRO,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,-1.4746516,0.033523425,,,0,0,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,0.8877769,0.27635852
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,2.526339277389844,EC10,GRO,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,-0.75222194,0.17692046,,,0,0,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,0.7197582,0.22653048
CN1C(=O)CCC1c1cccnc1,2.526339277389844,EC10,GRO,CN1C(=O)CCC1c1cccnc1,-0.6367645,0.23079982,,,0,0,CN(C)C(=O)NC1CC2CC1C1CCCC21,0.9047059,0.49477074
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,2.526339277389844,EC10,GRO,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,-2.885653,0.0013012089,,,0,0,CC(C)c1cc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc(-c2ccccc2)c1,0.72912043,0.09763961
O=S(=O)(O)NC1CCCCC1,2.526339277389844,EC10,GRO,O=S(=O)(O)NC1CCCCC1,2.139776,137.96724,,,0,0,CCOCCCC(C)OCCOCC(C)CO,0.9724642,0.38692623
NC1CCCCC1,2.526339277389844,EC10,GRO,NC1CCCCC1,2.2572594,180.82538,,,1,0,NC1CCCCC1,0.9999997,0.25468794
O=P1(N(CCCl)CCCl)NCCCO1,2.526339277389844,EC10,GRO,O=P1(N(CCCl)CCCl)NCCCO1,-0.9463338,0.113153026,,,0,0,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.77907753,0.40791383
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.526339277389844,EC10,GRO,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-0.7800214,0.1659505,,,1,0,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.9999995,0.5008339
Cc1cc(C2CC2)nc(Nc2ccccc2)n1,2.526339277389844,EC10,GRO,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,-0.4641719,0.343422,,,1,1,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,1.0000002,0.39426783
Nc1nc(N)nc(NC2CC2)n1,2.526339277389844,EC10,GRO,Nc1nc(N)nc(NC2CC2)n1,2.0341063,108.16986,,,1,0,Nc1nc(N)nc(NC2CC2)n1,1.0000001,0.18313919
CCN(CC)C(=O)c1cccc(C)c1,2.526339277389844,EC10,GRO,CCN(CC)C(=O)c1cccc(C)c1,-4.096037,8.016099e-05,,,1,1,CCN(CC)C(=O)c1cccc(C)c1,1.0000005,0.36223245
CCN(CC)C(=O)c1cccc(C(=O)O)c1,2.526339277389844,EC10,GRO,CCN(CC)C(=O)c1cccc(C(=O)O)c1,-2.617402,0.0024132256,,,0,0,CCN(CC)C(=O)c1cccc(C)c1,0.9019773,0.4084795
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,2.526339277389844,EC10,GRO,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,-2.9298577,0.0011752824,,,1,1,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,1.0000001,-0.06323702
CN(C)NC(=O)CCC(=O)O,2.526339277389844,EC10,GRO,CN(C)NC(=O)CCC(=O)O,1.5216471,33.238934,,,1,0,CN(C)NC(=O)CCC(=O)O,0.99999976,0.43055663
CCCCCCCCCCOS(=O)(=O)O,2.526339277389844,EC10,GRO,CCCCCCCCCCOS(=O)(=O)O,0.8514832,7.1036773,,,0,0,CCCCCCCCC(=O)O,0.9737594,0.47303855
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,2.526339277389844,EC10,GRO,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,0.41850826,2.621249,,,0,0,O=S(=O)([O-])[O-].OC[P+](CO)(CO)CO.OC[P+](CO)(CO)CO,0.9612271,0.4741389
CCNC(=O)C(C)Oc1cccc2ccccc12,2.526339277389844,EC10,GRO,CCNC(=O)C(C)Oc1cccc2ccccc12,-1.1461214,0.07142966,,,0,0,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,0.8822305,0.46833092
CC(C)Nc1nc(N)nc(Cl)n1,2.526339277389844,EC10,GRO,CC(C)Nc1nc(N)nc(Cl)n1,-0.50008005,0.31616947,,,1,1,CC(C)Nc1nc(N)nc(Cl)n1,0.99999994,0.14795847
CC(C)(C)Nc1nc(N)nc(Cl)n1,2.526339277389844,EC10,GRO,CC(C)(C)Nc1nc(N)nc(Cl)n1,-2.7865334,0.0016348076,,,1,1,CC(C)(C)Nc1nc(N)nc(Cl)n1,0.99999976,-0.022503419
CCNc1nc(N)nc(Cl)n1,2.526339277389844,EC10,GRO,CCNc1nc(N)nc(Cl)n1,-0.49844515,0.31736192,,,1,1,CCNc1nc(N)nc(Cl)n1,0.9999999,0.16637601
Nc1cn[nH]c(=O)c1Cl,2.526339277389844,EC10,GRO,Nc1cn[nH]c(=O)c1Cl,1.2519135,17.86132,,,0,0,CCN(CC)c1nc(=O)cc(C)[nH]1,0.96896553,0.4338602
CCCCOP(=O)(O)OCCCC,2.526339277389844,EC10,GRO,CCCCOP(=O)(O)OCCCC,0.4290326,2.6855462,,,0,0,CCCCOP(=O)(OCCCC)OCCCC,0.98926896,0.49230438
CC(=O)NCCNC(C)=O,2.526339277389844,EC10,GRO,CC(=O)NCCNC(C)=O,1.7498205,56.21089,,,0,0,CC(=O)OCCOC(C)=O,0.99029756,0.41775018
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.526339277389844,EC10,GRO,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-0.3640312,0.43248278,,,1,1,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.0000002,0.47592813
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,2.526339277389844,EC10,GRO,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-1.2158977,0.06082783,,,1,1,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.9999998,0.4008025
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.526339277389844,EC10,GRO,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.6548218,0.22140029,,,1,0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.0,0.41348577
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2.526339277389844,EC10,GRO,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-0.8018047,0.15783207,,,1,0,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0000002,0.49910522
O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)O)OC1CCCCC1,2.526339277389844,EC10,GRO,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)O)OC1CCCCC1,2.2196128,165.8108,,,0,0,CN(CCCCCC(=O)O)S(=O)(=O)c1ccccc1,0.96506214,0.37129864
O=C(NC1CCCCC1)NC1CCCCC1,2.526339277389844,EC10,GRO,O=C(NC1CCCCC1)NC1CCCCC1,1.2273053,16.87739,,,0,0,Cc1c(Cl)cccc1NC=O,0.9253657,0.48050195
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.526339277389844,EC10,GRO,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,0.3546776,2.2629638,,,1,1,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,0.99999964,0.44075942
COCCOCCO,2.526339277389844,EC10,GRO,COCCOCCO,0.19096784,1.5522721,,,0,0,OCCCCO,0.9705915,0.47491986
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,2.526339277389844,EC10,GRO,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,-0.739631,0.18212476,,,1,0,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,1.0,0.33875245
Cc1cccc(C)c1NC(=O)CS(=O)(=O)O,2.526339277389844,EC10,GRO,Cc1cccc(C)c1NC(=O)CS(=O)(=O)O,1.2340791,17.142694,,,0,0,CS(=O)(=O)Nc1ccccc1Oc1ccccc1,0.9790562,0.46153665
COCCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1C,2.526339277389844,EC10,GRO,COCCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1C,0.40194312,2.5231502,,,0,0,CCCN(C)C,0.94508195,0.45654678
COCCN(C(=O)C(=O)O)c1c(C)cccc1C,2.526339277389844,EC10,GRO,COCCN(C(=O)C(=O)O)c1c(C)cccc1C,-1.5070137,0.031116184,,,0,0,CN(C)C(=O)Nc1ccc(Cl)cc1,0.9065231,0.45877817
COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.526339277389844,EC10,GRO,COCC(C)N(C(=O)CCl)c1c(C)csc1C,-0.057427105,0.8761388,,,1,0,COCC(C)N(C(=O)CCl)c1c(C)csc1C,0.9999999,0.42600024
COCC(C)N(C(=O)CS(=O)(=O)O)c1c(C)csc1C,2.526339277389844,EC10,GRO,COCC(C)N(C(=O)CS(=O)(=O)O)c1c(C)csc1C,1.9359889,86.295654,,,0,0,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.9594537,0.41016063
COCC(C)N(C(=O)C(=O)O)c1c(C)csc1C,2.526339277389844,EC10,GRO,COCC(C)N(C(=O)C(=O)O)c1c(C)csc1C,0.09573713,1.2466286,,,0,0,CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,0.85981786,0.4601904
CNC(=O)CSP(=S)(OC)OC,2.526339277389844,EC10,GRO,CNC(=O)CSP(=S)(OC)OC,-0.007851232,0.9820843,,,1,1,CNC(=O)CSP(=S)(OC)OC,0.9999999,0.47662562
COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)O)c1,2.526339277389844,EC10,GRO,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)O)c1,1.6992811,50.035828,,,0,0,COC(=O)CC(=O)CC(=O)OC,0.9332272,0.44680342
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,2.526339277389844,EC10,GRO,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-1.3940557,0.04035936,,,0,0,Cc1nnc(-c2ccccc2)c(=O)n1N,0.9521488,0.4760915
CNC(=O)/C(=N/OC)c1ccccc1COc1cc(C)ccc1C,2.526339277389844,EC10,GRO,CNC(=O)/C(=N/OC)c1ccccc1COc1cc(C)ccc1C,-1.1841018,0.06544827,,,0,0,CC(C)NC[C@@H](O)COc1cccc2ccccc12.[Cl-].[H+],0.7635646,0.3338938
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.526339277389844,EC10,GRO,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-1.081179,0.082950875,,,1,1,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.0,0.19776714
CN(C)CCOC(c1ccccc1)c1ccccc1,2.526339277389844,EC10,GRO,CN(C)CCOC(c1ccccc1)c1ccccc1,0.3685793,2.3365726,,,0,0,CN(C)CCOC(c1ccccc1)c1ccccc1,1.0,0.4982399
O=P(O)(Oc1ccccc1)Oc1ccccc1,2.526339277389844,EC10,GRO,O=P(O)(Oc1ccccc1)Oc1ccccc1,-0.92765015,0.11812718,,,0,0,CC(C)(C)c1ccccc1OP(=O)(Oc1ccccc1C(C)(C)C)Oc1ccccc1C(C)(C)C,0.88925296,0.4699565
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.526339277389844,EC10,GRO,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.699993,0.00019952949,,,1,1,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0000001,0.37405464
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,2.526339277389844,EC10,GRO,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,-0.97036034,0.10706306,,,0,0,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(CO)c1,0.8685476,0.43883327
CC=C1N(C)C(C)CC1(c1ccccc1)c1ccccc1,2.526339277389844,EC10,GRO,CC=C1N(C)C(C)CC1(c1ccccc1)c1ccccc1,-0.13009217,0.74115294,,,0,0,CN(C)C(=O)NC1CC2CC1C1CCCC21,0.86631525,0.48162055
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,2.526339277389844,EC10,GRO,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,-0.7188495,0.19105154,,,0,0,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.8274026,0.4383318
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,2.526339277389844,EC10,GRO,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,1.218299,16.530996,,,0,0,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.892586,0.45473114
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,2.526339277389844,EC10,GRO,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,-0.88103014,0.13151334,,,0,0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.82917666,0.43281975
CN[C@@H](C)[C@H](O)c1ccccc1,2.526339277389844,EC10,GRO,CN[C@@H](C)[C@H](O)c1ccccc1,-0.15734503,0.6960733,,,0,0,CN(C)C(=O)C(c1ccccc1)c1ccccc1,0.90429115,0.48372453
Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,2.526339277389844,EC10,GRO,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,-0.012320932,0.9720287,,,1,1,Fc1ccc([C@@]2(Cn3cncn3)O[C@H]2c2ccccc2Cl)cc1,0.99999994,0.42054743
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,2.526339277389844,EC10,GRO,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,-1.1455323,0.071526624,,,0,0,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,0.6420005,0.3373282
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.526339277389844,EC10,GRO,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,1.093248,12.395042,,,1,0,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0.99999964,0.46453202
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,2.526339277389844,EC10,GRO,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,-1.6095515,0.024572449,,,1,0,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,1.0000004,0.06528638
CN(C)C(=O)Nc1ccccc1,2.526339277389844,EC10,GRO,CN(C)C(=O)Nc1ccccc1,-0.46388382,0.34364986,,,1,0,CN(C)C(=O)Nc1ccccc1,0.99999994,0.4797932
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,2.526339277389844,EC10,GRO,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,-2.04217,0.009074651,,,1,1,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.99999946,0.15483484
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1C(F)(F)F,2.526339277389844,EC10,GRO,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1C(F)(F)F,-2.081844,0.008282394,,,0,0,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,0.9555295,0.09595715
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1SC(F)(F)F,2.526339277389844,EC10,GRO,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1SC(F)(F)F,-1.8495215,0.014140947,,,0,0,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.9329874,0.17292984
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,2.526339277389844,EC10,GRO,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,-2.053416,0.008842682,,,0,0,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,1.0000001,0.05874362
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.526339277389844,EC10,GRO,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-0.8726366,0.1340798,,,1,1,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1.0,0.43489632
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,2.526339277389844,EC10,GRO,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,-0.39134428,0.40612125,,,1,1,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,1.0,0.4099049
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,2.526339277389844,EC10,GRO,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.2782942,1.8979913,,,0,0,[Na+].[Na+].F[Si--](F)(F)(F)(F)F,0.920734,0.46272463
